filepath,class_name,class_index
Orange___Haunglongbing_(Citrus_greening)/5a984092-88db-4bca-bf64-e49510b38eb4___CREC_HLB 4505.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/0e0c9a84-af5e-454e-bb0d-606113953200___RS_HL 5092.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Leaf_Mold/d23729f0-3d5c-4e13-abd2-5cc7f21a51ee___Crnl_L.Mold 6976.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/36843fc1-fd38-43c9-8634-d36cf0a1cc5d___RS_HL 3803.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/06cecb07-b3da-4aef-94ff-d6c6d36ddd91___YLCV_NREC 2287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/286116e9-d8d7-4b2d-b0c8-1323638d25be___UF.GRC_YLCV_Lab 08588.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/45146abd-0134-4c2c-bbb5-0bc2deaf666d___RS_HL 4992.JPG,Soybean___healthy,24
Squash___Powdery_mildew/b95f16ae-97aa-42ef-abf6-8974b81bea83___UMD_Powd.M 0220.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/aed8624d-676c-453f-a0af-cfee0fac55f9___RS_L.Scorch 0869.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Leaf_Mold/4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714.JPG,Tomato___Leaf_Mold,31
Potato___Late_blight/74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,Potato___Late_blight,21
Squash___Powdery_mildew/23f5524e-b5d3-4e0b-b987-eb81fecc1dcb___UMD_Powd.M 0616.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab,0
Squash___Powdery_mildew/4002badb-e52b-48fe-b011-63d1ab301bad___MD_Powd.M 0044.JPG,Squash___Powdery_mildew,25
Tomato___healthy/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,Tomato___healthy,37
Tomato___healthy/0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/af72e18f-237a-4330-bf75-e39e67cc82e8___UF.Citrus_HLB_Lab 1179.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/04bc7e4f-8fea-40cd-a4d3-4c83c823c526___RS_HL 6072.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/fa0ec8f8-6ec7-4778-b007-d04d8632ce1b___UF.Citrus_HLB_Lab 1215.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a45cab-4a0f-4275-ba39-dc2116a80168___YLCV_GCREC 2715.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/ce5152ad-92fb-4187-80f6-eef2524bf131___GCREC_Bact.Sp 3432.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab,0
Tomato___Target_Spot/6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f23b8ec-fc26-43f2-8419-abe4ce5b1513___YLCV_GCREC 2339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/321e14ca-d22b-47f8-97b1-032743290faa___RS_HL 7118.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/6a11a4da-0017-4410-81e5-28706c4253f6___UF.Citrus_HLB_Lab 1761.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/110ca2c5-fb43-4007-9a61-d6b8d127855d___CREC_HLB 7731.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/7bcacb73-d64d-4905-b059-19109790754f___UF.Citrus_HLB_Lab 1310.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL 8680.JPG","Pepper,_bell___healthy",19
Soybean___healthy/75e933ec-c97b-40d2-ad9c-6727489f3703___RS_HL 3970.JPG,Soybean___healthy,24
Squash___Powdery_mildew/fa21f95e-1edc-4078-949b-c3464d24e30f___UMD_Powd.M 0195.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/4a96b56a-dbb9-4566-9932-141d06d87d3d___CREC_HLB 4211.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S 1396.JPG,Peach___Bacterial_spot,16
Apple___healthy/238b94a0-eed1-4c28-8396-2de2e7247f72___RS_HL 8107.JPG,Apple___healthy,3
Peach___Bacterial_spot/284dc921-9aa8-4e68-9b02-a06ed1a90d50___Rut._Bact.S 0936.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/12c64d46-1639-491f-a4d7-534288b0ba0a___Matt.S_CG 7603.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/2bc16b6b-d694-46d4-a1e8-b353727becba___UF.Citrus_HLB_Lab 0757.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/28cc3cb0-6bf8-4476-a6fb-59c5af49ff89___UF.Citrus_HLB_Lab 1456.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2585.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/64c55d89-14b6-4fdd-8929-bd1463383f1a___RS_HL 6898.JPG,Soybean___healthy,24
Peach___Bacterial_spot/7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/53326fe5-3f26-4d21-bc8b-b3ecc2099f16___Rut._Bact.S 1185.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/13962fc8-45da-47a4-b81b-d551ad06f63f___CREC_HLB 4993.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6472197-3d9c-467a-8fd3-bc6b743d6e00___UF.GRC_YLCV_Lab 02522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c9bed1b-3a4c-47d0-bd84-1e3ce8d09344___UF.GRC_YLCV_Lab 03065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/93dd28e5-72ee-4104-b7f9-590bee8c7848___UMD_Powd.M 0284.JPG,Squash___Powdery_mildew,25
Potato___Late_blight/b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight,21
Potato___Late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Potato___Late_blight,21
Potato___Early_blight/cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/82160874-59b8-4860-94bd-85d441ded2a8___CREC_HLB 7787.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/4e91dd84-5a88-4b2f-8c08-b48a1c0bfc4c___Matt.S_CG 6575.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/66b13c76-6f77-49c1-b286-717d26dc7fbc___JR_HL 7873.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/3081ed23-1e75-4ed2-b4db-c34d82c8d74b___RS_HL 3969.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997.JPG,Tomato___Leaf_Mold,31
Tomato___Target_Spot/a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL 7873.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/72ebe85c-59bf-42f1-a9f8-0c11193b427f___CREC_HLB 3901.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Soybean___healthy/3cc40897-d8c3-4456-9303-ea62cc31db3d___RS_HL 3237.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/bc4ff6cf-cf49-4dff-8b30-7d467ec0e94e___CREC_HLB 7716.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/9ceba66a-d7b0-4ed4-98c3-37d361517a90___Mt.N.V_HL 6147.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/2078085d-51e6-4773-adeb-1ef95ab9b223___CREC_HLB 6940.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/2ac184a4-0f7a-4acd-9650-4340f45c89a0___CREC_HLB 5352.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/af67ecf5-473c-499e-9488-e0d349f90e9b___UF.GRC_YLCV_Lab 01777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/9f180540-3445-4b8f-8c7e-6a07d7b6aca5___R.S_HL 8272 copy 2.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/421aef81-845c-4049-b100-a88670b8fadb___RS_HL 4985.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/80e1119a-9c36-4ce6-9fdb-f80143484e6f___Com.G_SpM_FL 8942.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,Tomato___Early_blight,29
Potato___Early_blight/f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,Potato___Early_blight,20
Tomato___Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Tomato___Late_blight,30
Grape___healthy/ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/53c9f455-8014-4d83-9caf-4fb31b834911___CREC_HLB 4241.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_mosaic_virus/5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170.JPG,Tomato___Tomato_mosaic_virus,36
Peach___Bacterial_spot/b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,16
Grape___Esca_(Black_Measles)/9f6e3bec-dac0-4807-9f96-72dcb67e93a8___FAM_B.Msls 1333.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/795a71bb-c5a4-4e7b-8cf2-6b5a3a6cf248___YLCV_GCREC 5316.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Early_blight/887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight,20
Grape___Black_rot/68318beb-9638-494e-af5f-ef82c30943f2___FAM_B.Rot 0764.JPG,Grape___Black_rot,11
Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,Potato___Late_blight,21
Grape___Esca_(Black_Measles)/1fa8564c-87f3-421d-aaf8-bfa276a29ab5___FAM_B.Msls 4166.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/7334e742-de72-4561-9b0d-cdd8bc3313e7___GCREC_Bact.Sp 3066.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/f9f6905b-f565-4c06-ac24-bcf49604a07a___CREC_HLB 4567.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9dca819-61cd-45e8-9cff-9f4c5ac5e163___YLCV_GCREC 2550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/56b61490-23dd-49af-848f-c6fc73f5bc2a___RS_HL 7172.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Cherry_(including_sour)___Powdery_mildew/a28e20f2-73bd-40d0-b523-0893cb1f77fd___FREC_Pwd.M 0514.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/12d62ed2-a145-4400-824d-3e4d5f64418a___RS_Late.B 6586.JPG,Tomato___Late_blight,30
Soybean___healthy/cfe497a8-64e6-47cb-a57c-baa60b31593e___RS_HL 4483.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,6
Tomato___Bacterial_spot/02626a44-a613-4402-a6b0-243858736e32___GCREC_Bact.Sp 3191.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275.JPG,Cherry_(including_sour)___healthy,6
Raspberry___healthy/1f8174d5-38a1-449f-912d-33cd4615d189___Mary_HL 6308.JPG,Raspberry___healthy,23
Peach___Bacterial_spot/9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___Powdery_mildew/d85426b4-10d1-4f12-bc5d-da69add7a73b___FREC_Pwd.M 4532.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/4115edd8-1516-4d05-8198-e3b4dbcf9af3___CREC_HLB 5518.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/fc78b122-4c08-4f6e-bd8c-7a37d6a61944___Rut._Bact.S 3426.JPG,Peach___Bacterial_spot,16
Tomato___healthy/f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.JPG,Tomato___healthy,37
Tomato___Target_Spot/b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,Tomato___Target_Spot,34
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Septoria_leaf_spot/cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Early_blight/6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/9922a047-6ce9-4644-8149-5c470be4a9bf___MD_Powd.M 0062.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/ee402ac1-e0aa-41f0-8c40-e9e14efcc7d5___RS_HL 0328.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ba77bb3-aec1-4fff-bc95-99e28c7b85f7___UF.GRC_YLCV_Lab 08483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Tomato___Septoria_leaf_spot,32
Apple___Apple_scab/a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139.JPG,Apple___Apple_scab,0
Soybean___healthy/97ab059b-2bb2-4312-9b90-b0fd86aacc51___RS_HL 3894.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/07e08a05-531a-4bc6-bb05-80e83c337ac9___CREC_HLB 6874.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/46b55f82-ee0c-4db8-98da-710f0423c1b9___JR_HL 8389.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/cff85391-038f-4ed1-9694-b5dac720b301___UF.Citrus_HLB_Lab 1506.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/47050283-ffbc-44a5-9b21-2c35121ebf6d___RS_HL 4055.JPG,Soybean___healthy,24
Peach___Bacterial_spot/dd6bbe25-53e3-48d2-b4b7-e2f7e210c9f8___Rutg._Bact.S 1859.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,Potato___Late_blight,21
Blueberry___healthy/1db73b81-6321-4bc0-a473-b156bf19955f___RS_HL 5323.JPG,Blueberry___healthy,4
Tomato___Target_Spot/42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,Tomato___Target_Spot,34
Blueberry___healthy/5d0af823-08b2-4f19-b40d-2fb880077e9b___RS_HL 2414.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/965146af-eb09-4e44-9490-f8c97611b9d7___RS_HL 2871.JPG,Soybean___healthy,24
Apple___Cedar_apple_rust/30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088.JPG,Apple___Cedar_apple_rust,2
Tomato___Early_blight/f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF.GRC_YLCV_Lab 08513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___Powdery_mildew/03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/70e0f4e9-8f9c-4458-baf4-41ee1bd091ea___UF.Citrus_HLB_Lab 1407.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/0b78fef1-1a09-4b36-bc9b-68b6c819b338___CREC_HLB 4711.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2131.JPG,Corn_(maize)___Common_rust_,8
Tomato___Late_blight/952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/5d6bdcbf-b75a-4562-917f-4d902fa3b6b0___JR_Sept.L.S 2620.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/2139cc43-0f52-4782-9966-059e4538b624___JR_Sept.L.S 2653.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/feb1b0d0-aa78-4ba8-93a1-384229fc92fd___Com.G_TgS_FL 0715.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/11081be7-ebf9-44b0-aa58-818ccba6f74c___RS_L.Scorch 1573.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f25837d4-f083-4078-b487-3227709a9891___UF.GRC_YLCV_Lab 02407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/222dfc6a-c66e-4249-a779-688802f7fc6b___UF.GRC_YLCV_Lab 02264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ae7568-d6d4-4c04-b1f4-5335312f0a77___UF.GRC_YLCV_Lab 02969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837.JPG,Strawberry___healthy,27
Tomato___Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato___Late_blight,30
Peach___healthy/c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707.JPG,Peach___healthy,17
Grape___Esca_(Black_Measles)/23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842.JPG,Grape___Esca_(Black_Measles),12
Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e450a8c0-ed73-414e-8c3b-2e4aacfcf6ca___YLCV_GCREC 2849.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/3cb789c8-8aed-4042-8f46-71fcb5efca4a___JR_HL 4163.JPG,Cherry_(including_sour)___healthy,6
Tomato___Early_blight/a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791.JPG,Tomato___Early_blight,29
Tomato___Spider_mites Two-spotted_spider_mite/76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/00b41556-fe22-41fb-93aa-76b0c45d923a___UF.GRC_YLCV_Lab 02644.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/8b1c9af0-26ad-473b-974d-eb3df4fb6db8___UF.Citrus_HLB_Lab 1476.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/24d4caf0-a63e-484f-8a8c-bc5588d8f0ba___UF.Citrus_HLB_Lab 1446.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/016bbee4-7b9d-40c8-a802-2bbf00f3bb27___YLCV_NREC 2290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
