filepath,class_name,class_index
Apple___healthy/def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.JPG,Apple___healthy,3
Potato___Late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,Potato___Late_blight,21
Soybean___healthy/4bc6e11c-5f1c-4046-942c-0a39a8b28838___RS_HL 5520.JPG,Soybean___healthy,24
Tomato___Target_Spot/812b8afb-6513-4eb3-aa8e-76270cd261df___Com.G_TgS_FL 0880.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato___Late_blight,30
Soybean___healthy/f9198ceb-ffc3-4317-85ce-42ad400d3a10___RS_HL 5368.JPG,Soybean___healthy,24
Tomato___Target_Spot/eccec242-1036-436b-86f2-b3f8e4143615___Com.G_TgS_FL 7976.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/31da1b43-834a-4fb0-8347-e9f27f65fa1f___UF.GRC_BS_Lab Leaf 0836.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato___Early_blight,29
Soybean___healthy/50c877c3-142c-4cdd-ad1f-dd048f6c4b39___RS_HL 3262.JPG,Soybean___healthy,24
Soybean___healthy/d26e2f90-1f91-445e-97c2-0e26d90112a2___RS_HL 5941.JPG,Soybean___healthy,24
Blueberry___healthy/5590e678-a519-487b-ba7b-90faece22212___RS_HL 5423.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Northern_Leaf_Blight/6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___healthy/814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d398976c-0416-496c-b3ca-d3e54db3a9df___UF.GRC_YLCV_Lab 08523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,Potato___Late_blight,21
Tomato___Target_Spot/e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,Tomato___Target_Spot,34
Tomato___Target_Spot/cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,34
Peach___Bacterial_spot/1b26bba5-fad4-4afe-9859-6b0f7223ef70___Rutg._Bact.S 1251.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG,Tomato___Late_blight,30
Apple___Cedar_apple_rust/4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,Apple___Cedar_apple_rust,2
Tomato___Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/537b8292-53ec-408a-b761-3026d651ba29___JR_HL 7797.JPG","Pepper,_bell___healthy",19
Tomato___Spider_mites Two-spotted_spider_mite/d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG","Pepper,_bell___healthy",19
Corn_(maize)___healthy/e45eb0fd-208b-4447-b4f4-1eaafcb45596___R.S_HL 0610.JPG,Corn_(maize)___healthy,10
Soybean___healthy/47505f4a-51da-450d-898b-c803462bb7f7___RS_HL 5356.JPG,Soybean___healthy,24
Apple___Apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab,0
Strawberry___healthy/5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607.JPG,Strawberry___healthy,27
Cherry_(including_sour)___Powdery_mildew/e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___Powdery_mildew/d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Spider_mites Two-spotted_spider_mite/56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/c3f98c26-a051-4274-a2bd-5d259d89840f___RS_HL 0452.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold 9053.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2be75df5-bbeb-46a0-909e-4be2d8d6a369___UF.GRC_YLCV_Lab 02321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,Potato___Late_blight,21
Corn_(maize)___healthy/5c179b07-7853-4f7e-a274-c981090d2e0c___R.S_HL 0600 copy 2.jpg,Corn_(maize)___healthy,10
Potato___Early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/41b3662b-acf2-4847-9697-5cfd498ee20d___UF.Citrus_HLB_Lab 1733.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8964d0b8-5f3f-4aef-a22e-1a73237259a6___YLCV_GCREC 5520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/9736503e-a982-4ef9-8cbb-c74fe99a865c___MD_Powd.M 0669.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/34a59579-f979-4d38-a509-8541e5cb2340___CREC_HLB 5630.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG,Potato___Early_blight,20
Apple___Cedar_apple_rust/accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,Apple___Cedar_apple_rust,2
Tomato___Late_blight/f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/7d6b0f63-f46a-4a6e-a6d5-d4724baa23ca___UMD_Powd.M 0065.JPG,Squash___Powdery_mildew,25
Soybean___healthy/a45de092-310e-4c34-b886-67ee31c0df47___RS_HL 4101.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309.JPG,Tomato___Bacterial_spot,28
Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato___Early_blight,20
Soybean___healthy/2b457e9e-54f5-411d-bed3-d8d327fee56a___RS_HL 3810.JPG,Soybean___healthy,24
Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,Potato___Early_blight,20
Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd07b84a-54f9-41ca-8ed1-37d922414113___UF.GRC_YLCV_Lab 01732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/40de149e-4734-4d63-a34a-7ab34ace1ae5___RS_Late.B 6126.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/ec7b4f39-0aff-4fdb-96cd-5c8cbaf3bf34___GCREC_Bact.Sp 2963.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab,0
Tomato___Bacterial_spot/d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,Tomato___Bacterial_spot,28
Tomato___healthy/43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,Tomato___healthy,37
"Pepper,_bell___healthy/b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312.JPG","Pepper,_bell___healthy",19
Tomato___healthy/b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/310bf2f3-bdf1-4d7b-9348-f457930067f1___YLCV_NREC 2084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,Peach___Bacterial_spot,16
Tomato___healthy/10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,Tomato___healthy,37
Apple___Apple_scab/0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,Apple___Apple_scab,0
Blueberry___healthy/76582228-6a16-4974-9c2c-8216a3aff5cc___RS_HL 0674.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/7882be15-0121-4f7a-81e4-dc6b04ac6f1e___Com.G_SpM_FL 8673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/d12eb5ce-6f36-45d9-986d-2dc1afb3875a___Rut._Bact.S 0837.JPG,Peach___Bacterial_spot,16
Soybean___healthy/680847f2-f758-46bf-a08b-63179198eae8___RS_HL 6789.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,Tomato___Tomato_mosaic_virus,36
Grape___Esca_(Black_Measles)/edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/8d853d00-62b0-445e-b33e-788503eacd05___R.S_HL 8099 copy.jpg,Corn_(maize)___healthy,10
Tomato___Leaf_Mold/bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___Northern_Leaf_Blight/82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/e9393c99-11ff-47c3-8d67-704e8ec3aff9___RS_HL 5376.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/7a27f2e0-7c4e-4e1e-9a0f-152f0d141576___CREC_HLB 5580.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf757a0e-162f-42b5-81be-5845916cf6f7___YLCV_GCREC 5266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/81bffde8-5cee-4cf4-9c5a-fee297a4ada8___GCREC_Bact.Sp 3221.JPG,Tomato___Bacterial_spot,28
Apple___healthy/d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy,3
Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/efa48701-ac0e-40d2-b6bc-36cc3b4693b9___YLCV_GCREC 1950.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/ff41930a-9bec-4841-ba1a-321e15a761a3___UF.Citrus_HLB_Lab 1475.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,Tomato___Early_blight,29
Apple___Apple_scab/5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5aa968e0-88c7-41e2-b602-df1a85e9c531___YLCV_GCREC 2502.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___Powdery_mildew/fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___Leaf_scorch/4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/68d6e3a4-795c-4c01-8020-8d927ff82c49___R.S_HL 8220 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e919e2c-9725-4a40-ba7f-0e27071ce3d1___UF.GRC_YLCV_Lab 01487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,Potato___Early_blight,20
Tomato___Bacterial_spot/d0eae45c-673c-41ec-9f84-6d74584803c6___GCREC_Bact.Sp 3039.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/b6608d9f-2750-49a6-9082-d43e23460e07___Rut._Bact.S 1531.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___healthy/9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab7183a7-fa55-48cf-b334-1264dddc647e___UF.GRC_YLCV_Lab 01890.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/749ced84-4b22-418c-ab33-e9d4e40ded92___FAM_L.Blight 1487.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/a102b495-51dc-43a5-bf9c-520742558f15___RS_HL 6458.JPG,Soybean___healthy,24
Soybean___healthy/df3fad43-a65a-4085-8135-d687c9e96fb9___RS_HL 3952.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/ae5b679d-1840-462d-8fdb-fb8eddb54015___CREC_HLB 6554.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/95841526-273c-4161-8de1-20c69d6650ba___RS_HL 5833.JPG,Soybean___healthy,24
Soybean___healthy/5459e349-bcac-47ab-b762-ccd5e8cc7101___RS_HL 7090.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/933ab25a-428f-4d5b-b519-9a870444093e___GCREC_Bact.Sp 5936.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,Tomato___Early_blight,29
Soybean___healthy/8d54dc2a-3175-45f7-86ca-fa544a8a506d___RS_HL 5532 1.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/789f64bd-3792-46fc-ba3b-27ec3ddb90a8___CREC_HLB 5165.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/f3b35846-685d-4a09-8e6b-6fa244ec56a3___MD_Powd.M 0458.JPG,Squash___Powdery_mildew,25
Soybean___healthy/4c09ab65-54b6-4b87-802e-75c77ef42d01___RS_HL 5605 1.JPG,Soybean___healthy,24
Soybean___healthy/cfa8b4fe-a635-4ff8-a028-b53cedbd99fc___RS_HL 4154.JPG,Soybean___healthy,24
Apple___healthy/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,Apple___healthy,3
Grape___Esca_(Black_Measles)/4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/602448f7-1b22-4675-a26a-3024bf147348___GCREC_Bact.Sp 6155.JPG,Tomato___Bacterial_spot,28
Apple___Apple_scab/59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060.JPG,Apple___Apple_scab,0
Tomato___Spider_mites Two-spotted_spider_mite/d585886c-b360-4186-8c00-7a94660e11fa___Com.G_SpM_FL 8514.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___healthy/deaf8b47-7a21-4cd2-97a6-8dc1fc644d00___RS_HL 5812.JPG,Apple___healthy,3
Tomato___Septoria_leaf_spot/62190912-91d4-45f0-8156-96de7a6fc4d8___Keller.St_CG 2032.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Northern_Leaf_Blight/df1c48d9-2413-4d2d-8a0a-b60a708d32f2___RS_NLB 3955.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___healthy/10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,Apple___healthy,3
Potato___Early_blight/ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,Potato___Early_blight,20
Tomato___Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato___Late_blight,30
Apple___Black_rot/e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/ff8f5166-1789-4e5c-aa8e-109e6b74ca30___CREC_HLB 6621.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/216f0c68-c6c0-42f0-ab24-6deada22f4bd___RS_HL 0395.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___healthy/286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,Cherry_(including_sour)___healthy,6
Peach___Bacterial_spot/9517d569-26a3-4738-8e6e-5273e1e80c6c___Rutg._Bact.S 1521.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/0705b5fa-5607-4b8b-87b7-dd453a896a86___FREC_Pwd.M 4842.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Late_blight/cf21ccf7-0ad0-44cb-b541-a03d3921afcf___GHLB2 Leaf 8798.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/ae931e0f-7e17-431c-9d6d-7c1f4ee02025___UMD_Powd.M 0711.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG","Pepper,_bell___healthy",19
Soybean___healthy/1b283b99-e33d-4b1d-baf3-aa3d06305d1c___RS_HL 4286.JPG,Soybean___healthy,24
Peach___Bacterial_spot/144ca8de-a22f-499e-b1a1-4395a54b8d29___Rut._Bact.S 1121.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/44d03006-da82-48b4-964a-1822a4da3ec3___UF.Citrus_HLB_Lab 0790.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/31f2c9a8-e3e3-425c-8719-05c9c50f1447___Rutg._Bact.S 1343.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Common_rust_/RS_Rust 1662.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,Tomato___Bacterial_spot,28
Tomato___Leaf_Mold/5ea3c837-2de6-4da6-bd96-47da4eeccf2c___Crnl_L.Mold 6697.JPG,Tomato___Leaf_Mold,31
Potato___Early_blight/4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Strawberry___Leaf_scorch/3d5c1145-b344-4965-afba-5e30fea822b5___RS_L.Scorch 1009.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/a64b16af-0fb8-4c07-a4d3-b3f87e33d6ca___RS_HL 5795.JPG,Apple___healthy,3
Tomato___Spider_mites Two-spotted_spider_mite/1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Squash___Powdery_mildew/64285e8e-2cfe-4a79-9327-72b8e1af78ae___UMD_Powd.M 9658.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/be8d0d65-6e10-443f-81a6-0a4377754f68___UF.Citrus_HLB_Lab 0461.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/8a0a4740-88d4-427d-a869-6f695ce3d7ab___FAM_B.Rot 3246.JPG,Grape___Black_rot,11
Strawberry___healthy/1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853.JPG,Strawberry___healthy,27
Soybean___healthy/8a9075ee-ed68-48a9-9b09-223fcd0c0b13___RS_HL 4453.JPG,Soybean___healthy,24
Soybean___healthy/15bff5bb-17b9-44e6-a878-0c119232f27c___RS_HL 4218.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4da71de7-0bd9-455e-ab4b-8459a031fcf6___FAM_L.Blight 4847.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___healthy/ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/9df19a74-fa2e-4aaa-9bb2-239b20b0c48a___FAM_B.Msls 4178.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/2a717d99-b66d-4681-b642-d6cb6fa23775___RS_HL 4081.JPG,Soybean___healthy,24
Tomato___healthy/47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,Tomato___healthy,37
Blueberry___healthy/da4dc138-bfd8-40dd-94e8-c66b330a82f1___RS_HL 5268.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,Strawberry___Leaf_scorch,26
Apple___Black_rot/fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,1
Tomato___Septoria_leaf_spot/333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___Bacterial_spot/d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/6440c66b-808a-49b8-b45d-b25acda11ffb___UF.Citrus_HLB_Lab 0274.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/88dfbda4-5be9-4a57-9a25-c489a1891e4e___Rutg._Bact.S 1630.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/815b54c2-d9e2-4b41-a409-9be1f598f257___CREC_HLB 6545.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/f85a5f36-d0f7-4aaa-9d28-9ff33d092385___R.S_HL 8207 copy 2.jpg,Corn_(maize)___healthy,10
